gpms_rating,last_evaluation,number_project,average_monthly_hours,time_spend_company,Work_accident,left,promotion_last_5years,sales,salary
3,1,1,180,1,0,0,0,Python,high
4,1,1,180,1,0,0,0,Python,high
2,1,1,180,1,0,0,0,Python,medium
2,1,1,180,1,0,0,2,Python,medium
1,1,1,180,1,0,0,1,Python,medium
1,1,1,180,1,0,0,0,Python,high
3,1,1,180,1,0,0,0,Python,high
3,1,1,180,1,0,0,0,Python,medium
3,1,1,180,1,0,0,0,Python,medium
3,1,1,180,1,0,0,0,Python,high
3,1,1,180,1,0,0,0,Python,medium
3,1,1,180,1,0,0,0,Python,high
3,1,1,180,1,0,0,0,Python,medium
3,1,1,180,1,0,0,0,Python,high
2,1,1,180,1,0,0,0,Python,medium
0,1,1,180,1,0,1,0,Python,medium
3,1,1,180,1,0,0,0,Python,high
3,1,1,180,1,0,1,0,Python,medium
2,1,1,180,1,0,0,0,Python,medium
3,1,1,180,1,0,0,0,Python,medium
3,1,1,180,1,0,0,0,Python,high
3,1,1,180,1,0,0,0,Python,medium
2,1,1,180,1,0,0,0,Python,medium
3,1,1,180,1,0,0,0,Python,high
3,1,1,180,1,0,0,0,Python,medium
3,1,1,180,1,0,0,0,Python,medium
3,1,1,180,1,0,0,0,Python,high
3,1,1,180,1,0,0,0,Python,medium
0,1,1,180,1,0,1,0,Python,medium
3,1,1,180,1,0,0,0,Python,high
3,1,1,180,1,0,0,0,Python,low
2,1,1,180,1,0,0,0,Python,medium
3,1,1,180,1,0,0,0,Python,medium
3,1,1,180,1,0,0,0,Python,high
3,1,1,180,1,0,0,0,Python,medium
2,1,1,180,1,0,0,0,Python,medium
3,1,1,180,1,0,0,0,Python,medium
1,1,1,180,1,0,0,1,Python,medium
3,1,1,180,1,0,0,0,Python,medium
3,1,1,180,1,0,0,0,Python,medium
3,1,1,180,1,0,0,0,Python,medium
3,1,1,180,1,0,0,0,Python,medium
1,1,1,180,1,0,0,1,Python,medium
3,1,1,180,1,0,0,0,Python,high
2,1,1,180,1,0,0,0,Python,medium
3,1,1,180,1,0,0,0,Python,medium
3,1,1,180,1,0,0,0,Python,medium
0,1,1,180,1,0,1,0,Python,low
2,1,1,180,1,0,0,0,Python,medium
3,1,1,180,1,0,0,0,Python,low
3,1,1,180,1,0,0,0,Python,medium
2,1,1,180,1,0,0,0,Python,medium
3,1,1,180,1,0,0,0,Python,low
1,1,1,180,1,0,1,0,Python,medium
3,1,1,180,1,0,0,0,Python,medium
3,1,1,180,1,0,0,0,Python,medium
3,1,1,180,1,0,0,0,Python,medium
2,1,1,180,1,0,0,0,Python,high
3,1,1,180,1,0,0,0,Python,medium
3,1,1,180,0,0,0,0,Python,medium
3,1,1,180,0,0,0,0,Python,medium
3,1,1,180,0,0,0,0,Python,medium
2,1,1,180,0,0,0,0,Python,medium
3,1,1,180,0,0,0,0,Python,low
3,1,1,180,0,0,0,0,Python,medium
3,1,1,180,0,0,0,0,Python,medium
3,1,1,180,0,0,0,0,Python,medium
3,1,1,180,0,0,0,0,Python,medium
3,1,1,180,0,0,0,0,Python,high
3,1,1,180,0,0,0,0,Python,medium
3,1,1,180,0,0,0,0,Python,medium
3,1,1,180,0,0,0,0,Python,medium
0,1,1,180,0,0,1,0,Python,medium
3,1,1,180,0,0,0,0,Python,high
3,1,1,180,0,0,0,0,Python,medium
0,0,1,180,0,0,0,0,Python,medium
0,0,1,180,0,0,0,0,Python,medium
0,0,1,180,0,0,0,0,Python,medium
0,0,1,180,0,0,0,0,Python,medium
3,0,1,180,0,0,0,0,Python,medium
0,0,1,180,0,0,0,0,Python,medium
0,0,1,180,0,0,0,0,Python,high
0,0,1,180,0,0,0,0,Python,medium
0,0,1,180,0,0,0,0,Python,medium
0,0,1,180,0,0,0,0,Python,medium
0,0,1,180,0,0,0,0,Python,medium
0,0,1,180,0,0,0,0,Python,medium
0,0,1,180,0,0,0,0,Python,medium
0,0,1,180,0,0,0,0,Python,low
0,0,1,180,0,0,0,0,Python,medium
2,1,1,180,1,0,0,0,SQL,high
3,1,1,180,0,0,0,0,SQL,medium
3,1,1,180,0,0,0,0,SQL,medium
0,1,1,180,0,0,0,0,SQL,medium
0,0,1,180,0,0,0,0,SQL,medium
0,0,1,180,0,0,0,0,SQL,high
0,0,1,180,0,0,0,0,SQL,medium
1,1,1,180,7,0,0,1,SQL,medium
2,1,1,180,7,0,0,2,SQL,medium
2,1,1,180,7,0,0,0,SQL,medium
3,1,1,180,6,0,0,0,SQL,medium
3,1,1,180,5,0,0,0,SQL,high
3,1,1,180,4,0,0,0,SQL,medium
2,1,4,180,4,0,0,0,SQL,low
3,1,4,180,4,0,0,0,SQL,low
2,1,1,180,2,0,0,0,SQL,medium
3,1,1,180,1,0,0,0,SQL,low
1,1,1,180,1,0,0,0,SQL,medium
0,1,1,180,13,0,0,0,Numpy,medium
3,1,1,180,8,0,1,4,Numpy,medium
2,1,2,180,7,0,0,1,Numpy,high
3,1,1,180,7,0,0,2,Numpy,medium
3,1,1,180,7,0,0,4,Numpy,medium
3,1,2,180,6,0,0,0,Numpy,medium
0,1,1,180,5,0,0,2,Numpy,medium
3,1,3,180,5,0,0,1,Numpy,medium
2,1,2,180,4,0,0,0,Numpy,medium
0,1,2,180,4,0,0,1,Numpy,high
0,1,2,180,4,0,0,0,Numpy,medium
0,1,1,180,4,0,1,0,Numpy,medium
2,1,1,180,4,0,0,2,Numpy,high
3,1,2,180,2,0,0,0,Numpy,medium
3,1,2,180,1,0,0,0,Numpy,high
3,1,4,180,1,0,0,0,Numpy,medium
0,1,1,180,1,0,0,0,Numpy,medium
3,1,4,180,1,0,0,0,Numpy,high
3,1,2,180,1,0,0,0,Numpy,medium
0,1,1,180,1,0,0,0,Numpy,high
3,1,2,180,1,0,1,0,Numpy,medium
3,1,1,180,0,0,0,0,Numpy,medium
3,1,1,180,0,0,0,0,Numpy,medium
0,0,1,180,0,0,0,0,Numpy,high
0,0,1,180,0,0,0,0,Numpy,medium
0,0,1,180,0,0,0,0,Numpy,high
0,0,1,180,0,0,0,0,Numpy,high
0,0,1,180,0,0,0,0,Numpy,high
0,0,1,180,0,0,0,0,Numpy,high
0,0,1,180,0,0,0,0,Numpy,medium
0,0,1,180,0,0,0,0,Numpy,high
0,0,1,180,0,0,0,0,Numpy,medium
3,1,1,180,13,0,1,0,Data_Analytics,medium
3,1,1,180,12,0,0,0,Data_Analytics,medium
0,1,1,180,5,0,1,0,Data_Analytics,low
1,1,15,180,5,0,0,4,Data_Analytics,high
3,1,1,180,5,0,0,2,Data_Analytics,low
2,1,1,180,5,0,0,1,Data_Analytics,low
3,1,1,180,5,0,0,0,Data_Analytics,low
3,1,1,180,5,0,0,0,Data_Analytics,medium
1,1,1,180,5,0,0,0,Data_Analytics,low
2,1,1,180,5,0,0,1,Data_Analytics,low
2,1,1,180,5,0,0,4,Data_Analytics,low
3,1,1,180,5,0,0,0,Data_Analytics,low
3,1,1,180,5,0,0,1,Data_Analytics,low
2,1,1,180,5,0,0,0,Data_Analytics,low
4,1,1,180,5,0,0,0,Data_Analytics,low
2,1,1,180,5,0,0,4,Data_Analytics,low
1,1,1,180,5,0,0,4,Data_Analytics,low
3,1,1,180,5,0,0,0,Data_Analytics,low
2,1,1,180,5,0,0,0,Data_Analytics,low
3,1,1,180,5,0,0,1,Data_Analytics,low
3,1,1,180,4,0,0,0,Data_Analytics,low
3,1,1,180,4,0,0,0,Data_Analytics,low
1,1,1,180,4,0,0,1,Data_Analytics,low
3,1,1,180,3,0,1,0,Data_Analytics,low
2,1,1,180,3,0,0,0,Data_Analytics,low
0,1,1,180,2,0,1,0,Data_Analytics,low
4,1,1,180,2,0,0,0,Data_Analytics,low
3,1,1,180,2,0,0,0,Data_Analytics,low
3,1,1,180,2,0,0,0,Data_Analytics,low
3,1,1,180,2,0,0,0,Data_Analytics,medium
2,1,1,180,2,0,0,1,Data_Analytics,low
1,1,1,180,2,0,0,1,Data_Analytics,low
3,1,1,180,2,0,0,0,Data_Analytics,low
3,1,1,180,2,0,0,0,Data_Analytics,medium
3,1,1,180,2,0,0,0,Data_Analytics,medium
2,1,1,180,2,0,0,0,Data_Analytics,medium
3,1,1,180,2,0,0,0,Data_Analytics,medium
3,1,1,180,2,0,0,0,Data_Analytics,medium
3,1,1,180,1,0,0,0,Data_Analytics,low
3,1,1,180,1,0,0,1,Data_Analytics,low
2,1,1,180,1,0,0,0,Data_Analytics,low
3,1,1,180,1,0,0,0,Data_Analytics,low
3,1,1,180,1,0,1,0,Data_Analytics,low
1,1,1,180,1,0,0,0,Data_Analytics,medium
3,1,1,180,1,0,0,0,Data_Analytics,medium
3,1,1,180,1,0,0,0,Data_Analytics,medium
2,1,1,180,1,0,0,0,Data_Analytics,low
3,1,1,180,1,0,0,0,Data_Analytics,low
3,1,1,180,0,0,0,0,Data_Analytics,medium
3,1,1,180,0,0,0,0,Data_Analytics,low
3,1,1,180,0,0,0,0,Data_Analytics,low
2,1,1,180,0,0,0,0,Data_Analytics,medium
0,1,1,180,0,0,0,0,Data_Analytics,low
0,0,1,180,0,0,0,0,Data_Analytics,low
0,0,1,180,0,0,1,0,Data_Analytics,low
0,0,1,180,0,0,0,0,Data_Analytics,medium
0,0,1,180,0,0,0,0,Data_Analytics,low
0,0,1,180,0,0,0,0,Data_Analytics,low
0,0,1,180,0,0,0,0,Data_Analytics,low
3,1,1,180,13,0,0,0,Data_Science,medium
1,1,1,180,7,0,0,2,Data_Science,high
3,1,1,180,7,0,0,0,Data_Science,medium
1,1,1,180,6,0,0,0,Data_Science,high
3,1,1,180,6,0,0,0,Data_Science,medium
3,1,1,180,6,0,0,0,Data_Science,medium
3,1,1,180,6,0,0,4,Data_Science,medium
3,1,1,180,6,0,0,2,Data_Science,medium
3,1,1,180,5,0,0,4,Data_Science,high
1,1,1,180,5,0,0,4,Data_Science,high
2,1,1,180,5,0,0,1,Data_Science,medium
3,1,1,180,5,0,1,0,Data_Science,low
3,1,1,180,5,0,0,0,Data_Science,medium
3,1,1,180,5,0,0,0,Data_Science,medium
0,1,1,180,4,0,1,0,Data_Science,medium
3,1,1,180,4,0,0,2,Data_Science,medium
1,1,1,180,4,0,0,0,Data_Science,high
2,1,1,180,4,0,0,2,Data_Science,high
0,1,1,180,4,0,1,0,Data_Science,low
3,1,1,180,4,0,0,2,Data_Science,medium
2,1,1,180,4,0,0,1,Data_Science,high
1,1,1,180,3,0,0,2,Data_Science,high
2,1,1,180,3,0,0,0,Data_Science,medium
3,1,1,180,2,0,0,0,Data_Science,high
1,1,1,180,2,0,0,1,Data_Science,high
2,1,1,180,2,0,0,0,Data_Science,high
2,1,1,180,2,0,0,0,Data_Science,high
2,1,1,180,2,0,0,0,Data_Science,high
0,1,1,180,2,0,1,0,Data_Science,medium
3,1,1,180,2,0,0,0,Data_Science,high
2,1,1,180,1,0,0,0,Data_Science,high
2,1,1,180,1,0,0,1,Data_Science,low
3,1,1,180,1,0,0,0,Data_Science,medium
3,1,1,180,1,0,0,2,Data_Science,low
3,1,1,180,1,0,0,0,Data_Science,medium
3,1,1,180,1,0,0,0,Data_Science,high
3,1,1,180,1,0,0,0,Data_Science,high
3,1,1,180,0,0,0,0,Data_Science,high
3,1,1,180,0,0,0,0,Data_Science,medium
3,1,1,180,0,0,0,0,Data_Science,high
0,0,1,180,0,0,0,0,Data_Science,high
0,0,1,180,0,0,0,0,Data_Science,medium
0,0,1,180,0,0,0,0,Data_Science,high
0,0,1,180,0,0,0,0,Data_Science,medium
0,0,1,180,0,0,0,0,Data_Science,medium
0,0,1,180,0,0,0,0,Data_Science,high
0,0,1,180,0,0,0,0,Data_Science,high
0,0,1,180,0,0,0,0,Data_Science,high
